smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)O)C2CCC1(OC(C)=O)C3,0,0,1,0,0,1,0,0,0,0
CC(=O)N1CCCC1C(=O)N(CC(=O)O)N=O,0,0,0,0,0,1,0,1,0,0
O=C1NC(=S)NC(=O)C1C(=O)Nc1ccccc1,0,0,0,0,0,0,1,1,0,0
CC(c1ccccc1)N(C)C,0,1,0,0,0,0,1,0,0,0
COc1c(N)cc(C)c(N)c1C,0,1,0,0,1,0,1,0,0,0
Cc1cc([N+](=O)[O-])c2ccccc2c1,0,0,0,0,0,0,1,0,1,0
Cc1cccc2c1ccc1cc(C(C)C)ccc12,0,0,0,0,0,0,1,0,0,0
CCN(CC)c1cccc(O)c1,0,1,0,0,0,0,1,0,0,1
Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1,0,1,0,0,0,0,0,0,0,1
C[C@H]1CCOS(=O)(=O)O1,0,0,0,0,0,0,0,0,0,0
CC(C)CCO,0,0,0,0,0,0,0,0,0,1
CCCN=NC(C)(C)OO,0,0,0,0,0,0,0,0,0,0
Oc1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,0,0,0,0,0,0,1,0,0,1
CCCCCCCCCCCCCCCCCC(=O)O,0,0,0,0,0,1,0,0,0,0
CN(C)C(=N)N(C)C,0,0,0,0,0,0,0,0,0,0
CCCCCCNCCCCCC,0,1,0,0,0,0,0,0,0,0
Cc1ccc2c(c1)-c1cc3ccccc3c3cc4ccccc4c-2c13,0,0,0,0,0,0,1,0,0,0
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,0,0,0,0,1,0,1,0,0,1
COc1ccc(/C=C/C(=O)c2ccccc2)cc1,0,0,0,1,1,0,1,0,0,0
CCCC1(O)CCC2C3CCC4CC(=O)CC(C)C4(C)C3CCC21C,0,0,0,1,0,0,0,0,0,1
O=[N+]([O-])c1cccc2nscc12,0,0,0,0,0,0,1,0,1,0
ClC(Cl)(Cl)CC1CO1,1,0,0,0,1,0,0,0,0,0
CCSCCSP(=S)(OC)OC,0,0,0,0,0,0,0,0,0,0
Cc1ncc2c(n1)CCC2,0,0,0,0,0,0,0,0,0,0
CCc1cccc(CC)c1N,0,1,0,0,0,0,1,0,0,0
Oc1cc2c3ccccc3cc3ccc4cccc1c4c32,0,0,0,0,0,0,1,0,0,1
COC1OC1(C)C,0,0,0,0,0,0,0,0,0,0
CC(Cl)CO,1,0,0,0,0,0,0,0,0,1
CCOC(=O)CC(C)C,0,0,1,0,0,0,0,0,0,0
CCN(CC)C(=S)SSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,0,1,0,0,0,1,0,1,0,0
COC(=O)c1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,0,0,1,0,0,0,1,0,0,1
O=C(O)CCC(=O)Nc1ccc(Cl)cc1,1,0,0,0,0,1,1,1,0,0
O=Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34,0,0,0,0,0,0,1,0,1,0
O=P(OC[C@H](Br)CBr)(OC[C@H](Br)CBr)OC[C@H](Br)CBr,1,0,0,0,0,0,0,0,0,0
COC1=CC=CC=CC1,0,0,0,0,0,0,0,0,0,0
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,1,0,0,0,0,1,0,0,0
Cc1ccc2cc3c4c(ccc3c3c2c1CC3)C(O)C(O)C=C4,0,0,0,0,0,0,1,0,0,1
[O-][n+]1cccc2cccc(O)c21,0,0,0,0,0,0,1,0,0,1
NNc1ccc(C(=O)O)cc1,0,0,0,0,0,1,1,0,0,0
CCNC(=O)Nc1ncc([N+](=O)[O-])s1,0,0,0,0,0,0,0,0,1,0
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,0,0,0,0,0,0,1,0,1,0
Fc1cccc2cc3c(cc12)-c1cccc2cccc-3c12,1,0,0,0,0,0,1,0,0,0
BrCc1ccc2c(c1)-c1cccc3cccc-2c13,1,0,0,0,0,0,1,0,0,0
COCC=O,0,0,0,0,1,0,0,0,0,0
CNS(=O)(=O)c1ccc(N)cc1,0,1,0,0,0,0,1,0,0,0
NNC(=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0
O=C(COc1ccc(Cl)cc1Cl)NC(Cc1c[nH]c2ccccc12)C(=O)O,1,0,0,0,1,1,1,1,0,0
Nc1ccc2c(n1)[nH]c1ccccc12,0,1,0,0,0,0,1,0,0,0
O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O,0,0,1,0,0,1,1,0,0,1
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0,1,0,0,1,0,1,1,0,1
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0,0,0,0,0,0,1,0,0,0
C=C(C)C(C)Cl,1,0,0,0,0,0,0,0,0,0
CC(=O)C1C(=O)C=C(C)OC1=O,0,0,1,1,0,0,0,0,0,0
O/N=C/c1ccncc1,0,0,0,0,0,0,0,0,0,0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0,0,0,0,1,0,0,0,0,0
O=C(/C=C/c1ccc(-c2ccccc2)cc1)c1ccccc1,0,0,0,1,0,0,1,0,0,0
CC(N)C(O)c1ccccc1,0,1,0,0,0,0,1,0,0,1
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0,0,0,1,0,0,1,0,0,0
ClCCSCCCl,1,0,0,0,0,0,0,0,0,0
OCC(O)C1CO1,0,0,0,0,1,0,0,0,0,1
O=C(O)[C@@H](O)[C@H](O)C(=O)O,0,0,0,0,0,1,0,0,0,1
C=CCNC(N)=S,0,0,0,0,0,0,0,0,0,0
COC(=O)c1c2c(c3ccccc3c1O)OC(C)(C)C=C2,0,0,1,0,1,0,1,0,0,1
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,0,0,1,0,0,0,0,0,0,0
OC1c2c(ccc3ncccc23)C2OC2C1O,0,0,0,0,1,0,1,0,0,1
CN(C)c1ccc(C2CC3(C)C(CCC3(O)C=CCO)C3CC=C4CC(=O)CCC4=C23)cc1,0,1,0,1,0,0,1,0,0,1
CC(=O)Nc1cccc2cc(F)cnc12,1,0,0,0,0,0,1,1,0,0
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,1,0,0,0,0,0,1,0,0,0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0,0,0,1,0,0,1,0,1,1
O=C(O)C1Cc2c([nH]c3ccccc23)C(Cc2ccccc2O)N1,0,1,0,0,0,1,1,0,0,1
Cc1cccn2c1nc1ccc(NO)nc12,0,0,0,0,0,0,0,0,0,0
O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,1,0,0,0,0,0,1,0,0,1
Cn1c([N+](=O)[O-])cnc1[C@H]1NC(CO)(CO)CO1,0,0,0,0,0,0,0,0,1,1
Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,1,0,0,1,0,1,0,0,0
CC(C)OCC1CO1,0,0,0,0,1,0,0,0,0,0
OCC(O)CI,1,0,0,0,0,0,0,0,0,1
CC(Cl)(Cl)[N+](=O)[O-],1,0,0,0,0,0,0,0,1,0
Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,0,1,0,0,0,0,1,0,0,0
CC1=NCCc2c1[nH]c1cc(O)ccc21,0,0,0,0,0,0,1,0,0,1
O=[N+]([O-])c1ccc(CNCCO)o1,0,1,0,0,0,0,0,0,1,1
O=[N+]([O-])c1cc2ccc(N(CCCl)CCCl)cc2o1,1,1,0,0,0,0,1,0,1,0
O=C(CCl)Nc1snc2ccc(Cl)cc12,1,0,0,0,0,0,1,1,0,0
O=[N+]([O-])c1ccc(Oc2ccc(N=C=S)cc2)cc1,0,0,0,0,1,0,1,0,1,0
O=C(O)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,1,0,0,0,1,1,1,1,0,0
CCCCN(CCCC)CCCC,0,1,0,0,0,0,0,0,0,0
COc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,0,0,0,0,1,0,1,1,1,0
C[N+]1([O-])CCCC1c1cccnc1,0,0,0,0,0,0,0,0,0,0
COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,0,0,0,1,0,0,0,0,0,0
Cc1ccc([N+](=O)[O-])c(C)c1,0,0,0,0,0,0,1,0,1,0
O=C(c1ccc([N+](=O)[O-])cc1)C1OC1c1ccccc1,0,0,0,1,1,0,1,0,1,0
CC(C)(C)OC(=O)NC(CN=[N+]=[N-])C(=O)OC(C)(C)C,0,0,1,0,0,0,0,0,0,0
Br[C@@H]1CC[C@H](Br)[C@H](Br)CC[C@@H](Br)[C@@H](Br)CC[C@H]1Br,1,0,0,0,0,0,0,0,0,0
CN(C)c1[nH]cnc2ncnc1-2,0,1,0,0,0,0,0,0,0,0
Oc1cccc(Cl)c1,1,0,0,0,0,0,1,0,0,1
Fc1cc(F)c2cccnc2c1,1,0,0,0,0,0,1,0,0,0
C=C(C)C(=O)OCCCCCOC(=O)C(=C)C,0,0,1,0,0,0,0,0,0,0
ONc1ncnc2c1ncn2Cc1ccccc1,0,0,0,0,0,0,1,0,0,0
Fc1cc2cccnc2c2cccnc12,1,0,0,0,0,0,1,0,0,0
Nc1c2ccccc2nc2ccc(O)cc12,0,1,0,0,0,0,1,0,0,1
Cc1cc2c(nc(N)n2C)c2nccnc12,0,1,0,0,0,0,1,0,0,0
CNc1snc2ccccc12,0,1,0,0,0,0,1,0,0,0
CC(O)CO,0,0,0,0,0,0,0,0,0,1
CN(C)CCNC(=O)c1cccc2c(N)c3ccccc3nc12,0,1,0,0,0,0,1,1,0,0
[N-]=[N+]=Nc1nc2ccccc2[nH]1,0,0,0,0,0,0,1,0,0,0
NC(=O)c1ccccc1[N+](=O)[O-],0,0,0,0,0,0,1,1,1,0
O=NN1CCSC1CO,0,0,0,0,0,0,0,0,0,1
[O-][n+]1ccc(NO)c2ccccc21,0,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,1,0,0,0,0,0,1,0,1,0
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,1,0,0,0,0,0,1,0,0,0
ClCCOP(OCCCl)OCCCl,1,0,0,0,0,0,0,0,0,0
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,0,0,0,0,0,0,1,0,1,0
COc1c(CO)c(O)cc2c1C(=O)c1ccccc1C2=O,0,0,0,1,1,0,1,0,0,1
CC1=CC(O)C2CC1C2(C)C,0,0,0,0,0,0,0,0,0,1
CC(C)=CC1C(C(=O)O)C1(C)C,0,0,0,0,0,1,0,0,0,0
CCCCCN(CCCCO)N=O,0,0,0,0,0,0,0,0,0,1
c1cc2c3c(c4ccc5ccccc5c4cc3c1)C1OC21,0,0,0,0,1,0,1,0,0,0
CC12CCC(C1)C(C)(C)C2=O,0,0,0,1,0,0,0,0,0,0
C=CC(=O)OC[C@H](Br)CBr,1,0,1,0,0,0,0,0,0,0
O=C1CC(=O)c2ccccc2C1=O,0,0,0,1,0,0,1,0,0,0
C=C(C)C(=O)OCC(C)O,0,0,1,0,0,0,0,0,0,1
COCCOC(C)=O,0,0,1,0,1,0,0,0,0,0
Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,0,0,0,0,0,0,1,0,0,0
O=C(CBr)c1ccc(-c2ccccc2)cc1,1,0,0,1,0,0,1,0,0,0
Oc1c2nc3ccccc3c-2nnn1/N=C/c1ccccc1,0,0,0,0,0,0,1,0,0,1
CC(OP(C)(=O)F)C(C)(C)C,0,0,0,0,0,0,0,0,0,0
C=C1C/C(=C/C)C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,0,1,1,0,0,0,0,0,0,1
OCCCBr,1,0,0,0,0,0,0,0,0,1
ClC(Cl)c1ccccc1,1,0,0,0,0,0,1,0,0,0
CNC1=C2CC(=O)C(OC)=CC=C2c2c(cc(OC)c(OC)c2OC)CC1,0,0,0,1,1,0,1,0,0,0
O=C1c2c3c(O)ccc4c3c(c3c(O)ccc(c23)C2OC12)C(O)C1OC41,0,0,0,1,1,0,1,0,0,1
CCNc1cccc(O)c1,0,1,0,0,0,0,1,0,0,1
O=Cc1cccc(-c2ccccc2)c1,0,0,0,0,0,0,1,0,0,0
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,0,0,0,0,0,0,1,0,0,0
CCN(CC)c1ccc(N=O)c(O)c1,0,1,0,0,0,0,1,0,0,1
CCC(=O)/C=C/C1C(C)=CCCC1(C)C,0,0,0,1,0,0,0,0,0,0
O=C1OC(O)C(C(Cl)Cl)=C1Cl,1,0,1,0,0,0,0,0,0,0
COc1cc([N+](=O)[O-])c2ncccc2c1,0,0,0,0,1,0,1,0,1,0
C[C@@H](O)CN(C[C@H](O)CO)N=O,0,0,0,0,0,0,0,0,0,1
CN(C)CCNC(=O)c1cccc2ccc(-c3ccccc3)nc12,0,1,0,0,0,0,1,1,0,0
C[C@@H](N)[C@@H](O)c1ccccc1,0,1,0,0,0,0,1,0,0,1
C=C(C)C(=O)OC,0,0,1,0,0,0,0,0,0,0
CN(C)CCNC(=O)c1cccc2nc3ccccc3nc12,0,1,0,0,0,0,1,1,0,0
CCOC(=O)N(C)C,0,0,0,0,0,0,0,0,0,0
CN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3,0,1,0,0,0,0,1,0,0,0
c1cnc2c(c1)ccc1cc[nH]c12,0,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)C=CC(O)C4O,0,0,0,0,0,0,1,0,1,1
CC(C)OC(=O)CC(=O)OC(C)C,0,0,1,0,0,0,0,0,0,0
Nc1ccc(/C=C/C(=O)O)cc1,0,1,0,0,0,1,1,0,0,0
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12,0,1,0,0,0,0,1,0,0,0
CNCCCC(=O)O,0,1,0,0,0,1,0,0,0,0
CC1=CC(=O)c2[nH]c(C)c3c4ccccc4nc-3c2C1=O,0,0,0,1,0,0,1,0,0,0
O=Nc1c(-c2ccc([N+](=O)[O-])cc2)nc2sccn12,0,0,0,0,0,0,1,0,1,0
O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3,0,0,0,1,0,0,1,0,0,0
CCC(CCC(C)=O)COC(=O)c1ccccc1C(=O)O,0,0,1,1,0,1,1,0,0,0
Cc1cc(C)c2nsnc2c1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,0
O=C(Cl)c1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,1,0,1,0
CCc1c2ccccc2c(CC)c2c1ccc1ccccc12,0,0,0,0,0,0,1,0,0,0
O=C(O)CS,0,0,0,0,0,1,0,0,0,0
O=C1OC(O)C(C(Br)Br)=C1Cl,1,0,1,0,0,0,0,0,0,0
Cn1c(N)nc2nc3cnccc3cc21,0,1,0,0,0,0,0,0,0,0
CC(C)(C)c1cc(-c2ccccc2)ccc1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,0
CC(CCC(=O)O)C1CCC2C3CCC4CC(=O)CCC4(C)C3CC(=O)C12C,0,0,0,1,0,1,0,0,0,0
NC(=O)c1cc[n+](COC[n+]2ccccc2/C=N/O)cc1,0,0,0,0,0,0,0,1,0,0
ClCc1c2ccccc2c(Cl)c2ccccc12,1,0,0,0,0,0,1,0,0,0
O=C1C=CC(=O)c2ccccc21,0,0,0,1,0,0,1,0,0,0
C(CCOC[C@H]1CO1)COC[C@H]1CO1,0,0,0,0,1,0,0,0,0,0
Cc1nc2ccccc2s1,0,0,0,0,0,0,1,0,0,0
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,0,1,0,0,1,0,0,0,0,1
COc1ccc(O)cc1,0,0,0,0,1,0,1,0,0,1
O=C1c2ccccc2C(=[N+]([O-])O)c2ccccc21,0,0,0,1,0,0,1,0,0,0
C=C/C=C\C,0,0,0,0,0,0,0,0,0,0
Cc1cc(C)c(N)c(C)c1,0,1,0,0,0,0,1,0,0,0
O=c1oc2ccc([N+](=O)[O-])cc2c2ccccc12,0,0,0,0,0,0,1,0,1,0
CN(C)C(=O)/C=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,1,1,0
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,0,0,0,0,0,0,0,0,0,0
ClC(Cl)=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1,0,0,0,0,0,1,0,0,0
CC[C@@H]1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,1,0,0,0,0,0,1,1,0,0
CCCCC(CC)COC(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,0,1,1,0,0,0,1,0,1,0
COc1ccc2c(ccc3c4c(ccc32)C(C)=CC4)c1,0,0,0,0,1,0,1,0,0,0
OC1C=Cc2c(ccc3ncccc23)C1O,0,0,0,0,0,0,1,0,0,1
Cc1cnc2ccc3c(nc(NO)n3C)c2n1,0,0,0,0,0,0,1,0,0,0
C[C@@H]1C[C@H]2OC(=O)[C@]3(C)[C@H]2[C@@H](O[C@]3(C)O)[C@@]2(C)C(=O)C=C[C@@H]12,0,0,1,1,0,0,0,0,0,0
O=[N+]([O-])c1cc2cccc([N+](=O)[O-])c2cc1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,0
FC(F)(Cl)C(F)(F)Cl,1,0,0,0,0,0,0,0,0,0
C(=N/NC1=NCCN1)\c1c2ccccc2c(/C=N/NC2=NCCN2)c2ccccc12,0,0,0,0,0,0,1,0,0,0
COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],0,0,0,0,1,0,1,0,1,0
CC1=CC[C@H]2C[C@@H]1C2(C)C,0,0,0,0,0,0,0,0,0,0
COc1nsc2c(N)cccc12,0,1,0,0,1,0,1,0,0,0
COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,0,0,0,0,1,0,1,0,0,0
CS(=O)CCC(=O)N1C(C(=O)O)CSC1c1ccccc1O,0,0,0,0,0,1,1,1,0,1
CCCCC1CO1,0,0,0,0,1,0,0,0,0,0
O[C@H]1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)[C@@H]1O,0,0,0,0,0,0,1,0,0,1
NC(=O)N(CCC[C@@H](N)C(=O)O)N=O,0,1,0,0,0,1,0,0,0,0
c1cc2ccc3cc4c(c5ccc(c1)c2c35)[C@@H]1O[C@@H]1CC4,0,0,0,0,1,0,1,0,0,0
O=C1c2ccccc2C(=O)c2c1ccc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c2O,0,0,0,1,0,0,1,0,0,1
ClC1OC1CBr,1,0,0,0,0,0,0,0,0,0
O=S(=O)(O)c1ccc(N=Nc2ccc(O)c3ccccc23)cc1,0,0,0,0,0,0,1,0,0,1
O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)C=CC(O)C4O,0,0,0,0,0,0,1,0,1,1
Clc1ccc(CCC2CO2)cc1,1,0,0,0,1,0,1,0,0,0
CC(C)(C)OC(=O)C(N)CN=[N+]=[N-],0,1,1,0,0,0,0,0,0,0
Cc1c(N=C=O)cccc1N=C=O,0,0,0,0,0,0,1,0,0,0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,1,0,0,0,0,1,0,0,0
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,0,0,0,0,0,0,0,0,0,0
O=NN(CCO)CCCCO,0,0,0,0,0,0,0,0,0,1
c1ccc2sc(SNC3CCCCC3)nc2c1,0,0,0,0,0,0,1,0,0,0
CCC(Br)(CC)C(=O)NC(N)=O,1,0,0,0,0,0,0,0,0,0
Oc1cccc2ncccc12,0,0,0,0,0,0,1,0,0,1
CCC(=O)Nc1snc2ccccc12,0,0,0,0,0,0,1,1,0,0
COc1cc2c(c3oc(O)c4c(O)ccc-4c13)C1C=COC1O2,0,0,0,0,1,0,1,0,0,1
O=C(O)C1Cc2c([nH]c3ccccc23)C(CO)N1,0,1,0,0,0,1,1,0,0,1
C#CCOCC[n+]1ccccc1/C=N/O,0,0,0,0,1,0,0,0,0,0
O=[N+]([O-])c1ccc2c(c1)Oc1ccc([N+](=O)[O-])cc1O2,0,0,0,0,1,0,1,0,1,0
CCCC(=O)O,0,0,0,0,0,1,0,0,0,0
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,1,0,0,0,0,0,0,0,0,0
COc1cc2c(c3ccc4ccccc4c13)CCC2C,0,0,0,0,1,0,1,0,0,0
CCCCCCCCCC(=O)/N=c1\sn(C(=O)CCCCCCCCC)c2ccc([N+](=O)[O-])cc12,0,0,0,0,0,0,1,0,1,0
Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,0,0,0,0,0,0,1,0,1,0
CS(=O)(=O)c1ccc(O)c(N)c1,0,1,0,0,0,0,1,0,0,1
c1ccccc1,0,0,0,0,0,0,1,0,0,0
CCCCCCCCCC(=O)O,0,0,0,0,0,1,0,0,0,0
CN(C)CCCNc1c2ccccc2nc2c([N+](=O)[O-])cccc12,0,1,0,0,0,0,1,0,1,0
CC1CCCCN1N=O,0,0,0,0,0,0,0,0,0,0
OCC(CO)(CCBr)CCBr,1,0,0,0,0,0,0,0,0,1
CC(CC1=C(C=O)COC1O)C1=CCC(C)(C)C1,0,0,0,0,0,0,0,0,0,0
O=C(O)c1c[n+]([O-])c2ccccc2[n+]1[O-],0,0,0,0,0,1,1,0,0,0
Cc1cc(NOS(=O)(=O)O)ccc1N,0,1,0,0,0,0,1,0,0,0
COc1cc(N)ccc1N,0,1,0,0,1,0,1,0,0,0
Cc1cc2c3c(ccc2c2ccccc12)C(O)C(O)C1OC31,0,0,0,0,1,0,1,0,0,1
CCCCOc1cc2c(c3ccc4ccccc4c13)CCC2=O,0,0,0,1,1,0,1,0,0,0
OCCN1CN(CCO)CN(CCO)C1,0,0,0,0,0,0,0,0,0,1
COc1nncc2cccnc12,0,0,0,0,1,0,0,0,0,0
COc1c2ccccc2[n+]([O-])c2occc12,0,0,0,0,1,0,1,0,0,0
Cc1cc(C)c(CN2C3c4ccccc4-c4ccccc4C32)c(C)c1,0,1,0,0,0,0,1,0,0,0
C/C=C/c1cc(OC)c(OC)cc1OC,0,0,0,0,1,0,1,0,0,0
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0,0,0,0,0,0,0,0,0,1
Cc1cccc2c1N(C)C1=Nc3ccccc3C1C2C,0,0,0,0,0,0,1,0,0,0
CCCCN(CCC(C)=O)N=O,0,0,0,1,0,0,0,0,0,0
O=C(CCl)Nc1snc2cc(Cl)ccc12,1,0,0,0,0,0,1,1,0,0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1,1,0,0,0,0,1,0,0,1
Cc1cc(Cl)ccc1O,1,0,0,0,0,0,1,0,0,1
OC1c2cccc3ccc4cc5ccccc5c(c4c23)C1O,0,0,0,0,0,0,1,0,0,1
CNNCc1ccc(C(=O)NC(C)C)cc1,0,0,0,0,0,0,1,1,0,0
CCCCON(OC(C)=O)C(=O)c1ccc(C(C)(C)C)cc1,0,0,0,0,0,0,1,0,0,0
Nc1ccnc2ccccc12,0,1,0,0,0,0,1,0,0,0
COc1ccc2c(c1)C(=O)c1c(OC)c(OC)cc3ccnc-2c13,0,0,0,1,1,0,1,0,0,0
COC(=O)c1cc2c(c3c1c([N+](=O)[O-])cc1c(OC)cccc13)OCO2,0,0,1,0,1,0,1,0,1,0
C1O[C@H]1[C@H]1CO1,0,0,0,0,1,0,0,0,0,0
CC[C@@]12O[C@]1(C(=O)OC)C(=O)O[C@H]2C,0,0,1,0,1,0,0,0,0,0
Cc1ccc(N)cc1N=[N+]([O-])c1cc(N)ccc1C,0,1,0,0,0,0,1,0,0,0
CSCNc1ccccc1,0,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1cc2cccc3c2c(c1[N+](=O)[O-])-c1ccccc1-3,0,0,0,0,0,0,1,0,1,0
CC1(C)C(=O)N(Cl)C(=O)N1Cl,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,0,0,0,0,0,0,1,0,1,0
COc1ccccc1CC1CO1,0,0,0,0,1,0,1,0,0,0
FC(Cl)C(F)(F)C(F)(F)Cl,1,0,0,0,0,0,0,0,0,0
O=C(Nc1snc2ccccc12)c1ccccc1,0,0,0,0,0,0,1,1,0,0
O=C(O)/C(Cl)=C(\CO)C(Cl)Cl,1,0,0,0,0,1,0,0,0,1
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0,0,0,0,0,0,1,0,0,0
Cc1ccc(C)c(C)c1C,0,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,0,0,0,0,0,0,1,0,1,0
S=C1SSC2=NCCN12,0,0,0,0,0,0,0,0,0,0
COC(=O)/C=C/c1ccc([N+](=O)[O-])o1,0,0,1,0,0,0,0,0,1,0
Oc1ccc2ccccc2c1,0,0,0,0,0,0,1,0,0,1
Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1,0,1,0,0,0,0,1,0,1,0
O=CNc1ccccc1,0,0,0,0,0,0,1,1,0,0
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0,1,0,1,0,0,1,1,0,1
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,1,0,0,0,0,0,1,0,0,0
C=CC(=O)OCCN(C)C,0,1,1,0,0,0,0,0,0,0
CCCCCCCCC(Cl)CCC(Cl)CC(Cl)C(Cl)C(Cl)CC(=O)OC,1,0,1,0,0,0,0,0,0,0
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,0,1,0,0,0,1,1,0,0,0
Cc1ccc2ccc3ccc(C)cc3c2c1,0,0,0,0,0,0,1,0,0,0
Clc1cccc2ncccc12,1,0,0,0,0,0,1,0,0,0
OCc1ccc(-c2[nH]ccc3c4ccccc4nc2-3)o1,0,0,0,0,0,0,1,0,0,1
COC(F)(F)C(Cl)Cl,1,0,0,0,0,0,0,0,0,0
[N-]=[N+]=NCC(O)C(O)C(O)C(O)C=O,0,0,0,0,0,0,0,0,0,1
CCCC[C@H](CC)COC(=O)c1cccc(C(=O)OC[C@@H](CC)CCCC)c1,0,0,1,0,0,0,1,0,0,0
Cc1ccc(CC2CO2)cc1,0,0,0,0,1,0,1,0,0,0
COc1cc(OC)c(C2OC2C)cc1OC,0,0,0,0,1,0,1,0,0,0
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,1,0,0,0,0,0,0,0,0,0
C[n+]1cccc(C(=O)O)c1,0,0,0,0,0,1,0,0,0,0
CSc1cc(SC)c(N)c(C)c1N,0,1,0,0,0,0,1,0,0,0
C/C=C/c1ccc(OC)cc1OC,0,0,0,0,1,0,1,0,0,0
O=C(Nc1ccc(Br)cc1)c1csc([N+](=O)[O-])c1,1,0,0,0,0,0,1,1,1,0
BrCc1c2ccccc2cc2ccc3ccccc3c12,1,0,0,0,0,0,1,0,0,0
COC1=CC(=O)C=CC1=O,0,0,0,1,0,0,0,0,0,0
