smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
CN(Cc1ccccc1)C(=O)CBr,1,0,0,0,0,0,1,1,0,0
O=C1c2ccccc2Cc2ccccc21,0,0,0,1,0,0,2,0,0,0
CC(C)C(=O)Nc1snc2cc(Cl)ccc12,1,0,0,0,0,0,1,1,0,0
NC(CCC(=O)NC(CSC(=O)NCCCl)C(=O)NCC(=O)O)C(=O)O,1,1,0,0,0,2,0,2,0,0
Oc1[nH]cnc2nncc1-2,0,0,0,0,0,0,0,0,0,1
Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,0,1,0,0,1,0,2,0,0,0
NCCNc1cccc2ccccc12,0,2,0,0,0,0,2,0,0,0
CN(C)CCNC(=O)c1cccc2nc(-c3ccccc3)oc12,0,1,0,0,0,0,2,1,0,0
NC(CSC(F)(F)C(F)Cl)C(=O)O,4,1,0,0,0,1,0,0,0,0
Fc1cccc2c1ccc1ncccc12,1,0,0,0,0,0,2,0,0,0
Cl/C=C(/Cl)SCc1ccccc1,2,0,0,0,0,0,1,0,0,0
CCCCCCCCCC=CCC1CC(=O)OC1=O,0,0,0,0,0,0,0,0,0,0
Cc1c2ccccc2cc2c3c(ccc12)C(O)C(O)C1OC31,0,0,0,0,1,0,3,0,0,2
Nc1ccc(S(=O)(=O)O)c2ccccc12,0,1,0,0,0,0,2,0,0,0
Nc1nc2cc(O)ccc2[nH]1,0,1,0,0,0,0,1,0,0,1
Cc1c2ccccc2cc2c3c(ccc12)C(O)C(O)C=C3,0,0,0,0,0,0,3,0,0,2
CCC(C)N,0,1,0,0,0,0,0,0,0,0
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(O)C1)C(=O)c1c(O)cccc1C3=O,0,0,0,3,0,0,2,0,0,5
Cc1cc(N)ccc1-c1ccc(N)cc1C,0,2,0,0,0,0,2,0,0,0
C=CC(=O)OCCCC,0,0,1,0,0,0,0,0,0,0
O=C1C=Cc2c(ccc3cc4ccccc4cc23)C1=O,0,0,0,2,0,0,3,0,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N(C)C)[C@@H](O)[C@H](C)O1,0,1,0,3,1,0,2,0,0,4
CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,0,2,0,0,0,0,3,0,0,1
COc1ccc(CNCC(O)COc2ccc3nc(O)ccc3c2)cc1OC,0,1,0,0,3,0,2,0,0,2
C=CCc1ccc2c(c1)OCO2,0,0,0,0,0,0,1,0,0,0
O=C1c2ccccc2C(=O)c2cc(CO)ccc21,0,0,0,2,0,0,2,0,0,1
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,0,1,0,0,0,0,2,0,1,0
CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,0,0,0,0,0,0,0,2,0,0
O=[N+]([O-])c1ccc2c(c1)oc1ccccc12,0,0,0,0,0,0,2,0,1,0
N#CC(C#N)=Cc1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,0,1,0
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,4,0,2,0,0,2,0,0,4
C=COC(=O)C=C,0,0,1,0,0,0,0,0,0,0
CN1CCN(c2ccc3[nH]c(CCCCCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,2,3,0,0,0,0,3,0,0,0
CC(O)C(=O)O,0,0,0,0,0,1,0,0,0,1
C=C(C)C(=O)OCCCCC,0,0,1,0,0,0,0,0,0,0
CNCCCN1c2ccccc2CCc2ccccc21,0,2,0,0,0,0,2,0,0,0
OC1C=Cc2c(c3cc4ccccc4cc3c3ccccc23)C1O,0,0,0,0,0,0,4,0,0,2
O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)C(O)C(O)C=C4,0,0,0,0,0,0,4,0,1,2
CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0,2,0,0,0,0,3,0,0,0
c1cnc2c(c1)C1OC1CC2,0,0,0,0,1,0,0,0,0,0
CCCCC(CC)COC(=O)c1ccc(C(=O)O)cc1,0,0,1,0,0,1,1,0,0,0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0,0,0,0,0,0,2,0,0,0
CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0,0,2,0,2,0,0,0,0,1
CC(=O)OCc1ccc(N=Nc2ccc(COC(C)=O)cc2)cc1,0,0,2,0,0,0,2,0,0,0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)c(O)c(O)c1C2=O,0,0,0,2,0,0,2,0,0,4
COc1cc(N)ccc1NC(C)=O,0,1,0,0,1,0,1,1,0,0
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0,0,0,0,0,0,1,0,2,1
Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12,0,1,0,0,0,0,2,0,0,0
C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12,0,0,1,1,0,0,0,0,0,1
Nc1ccc(-c2ccc(N)c(F)c2)cc1F,2,2,0,0,0,0,2,0,0,0
NNc1nc(-c2ccc(N)cc2)cs1,0,1,0,0,0,0,1,0,0,0
CN(C)C(=S)SSC(=S)N(C)C,0,0,0,0,0,0,0,0,0,0
ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,8,0,0,0,1,0,0,0,0,0
Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,0,1,0,0,0,0,0,0,0,2
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,6,0,0,0,0,0,0,0,0,0
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2,0,0,0,0,0,1,0,0,0
O=C1C=CC(=O)C1(Cl)Cl,2,0,0,2,0,0,0,0,0,0
O=[N+]([O-])c1ccc(/C=N/n2cccn2)o1,0,0,0,0,0,0,0,0,1,0
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,9,0,0,0,0,0,0,0,0,0
Cc1c2ccccc2c(C)c2ccccc12,0,0,0,0,0,0,3,0,0,0
O=C(O)/C(Cl)=C(/CCl)C(Cl)Cl,4,0,0,0,0,1,0,0,0,0
N[C@@H]1C[C@H]1c1ccccc1,0,1,0,0,0,0,1,0,0,0
O=C(O)c1cc([N+](=O)[O-])ccc1[N+](=O)[O-],0,0,0,0,0,1,1,0,2,0
OCCN1CN(CCO)CN(CCO)C1,0,0,0,0,0,0,0,0,0,3
CCOCN(C(=O)CCl)c1c(C)cccc1CC,1,0,0,0,0,0,1,1,0,0
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,0,0,0,0,0,0,5,0,0,0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@H]1[C@H]6[C@@H]5C[C@@H]43,0,1,0,0,3,0,1,1,0,0
C1CCC2OC2C1,0,0,0,0,1,0,0,0,0,0
Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-],0,1,0,0,0,0,2,0,1,0
O=C1c2ccccc2C([N+](=O)[O-])c2ccccc21,0,0,0,1,0,0,2,0,1,0
CC1(C)C2CC3OC3(C)C1C2,0,0,0,0,1,0,0,0,0,0
O=[N+]([O-])C(Br)(CO)CO,1,0,0,0,0,0,0,0,1,2
CNc1ccc(N=Nc2ccc(N(C)C(C)=O)cc2)cc1,0,1,0,0,0,0,2,1,0,0
CN(C)CCNC(=O)c1cccc2nc3ccccc3nc12,0,1,0,0,0,0,2,1,0,0
Oc1c(Br)cc(Br)cc1Br,3,0,0,0,0,0,1,0,0,1
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,0,0,2,0,0,0,0,0,0,0
O=CO,0,0,0,0,0,1,0,0,0,0
COCCOCCO,0,0,0,0,2,0,0,0,0,1
C=C[C@H]1CO1,0,0,0,0,1,0,0,0,0,0
Oc1cc(Cl)c(Cl)c(Cl)c1,3,0,0,0,0,0,1,0,0,1
C=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5,0,0,0,0,0,1,0,0,0
CN(C[C@H](O)CO)N=O,0,0,0,0,0,0,0,0,0,2
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0,0,0,0,0,0,1,2,0,0
NC(=O)N(CCCC(=O)O)N=O,0,0,0,0,0,1,0,0,0,0
O=c1c(O)c(O)c1=O,0,0,0,0,0,0,0,0,0,2
FC(F)(F)I,4,0,0,0,0,0,0,0,0,0
COc1cc2c(c3oc(=O)c4c(c13)CCC4O)C1C=COC1O2,0,0,0,0,1,0,1,0,0,1
CCN(CCCl)c1ccc(OCCCCCNc2c3ccccc3nc3ccccc23)cc1,1,2,0,0,1,0,3,0,0,0
OCc1ccc2c(c1)-c1cccc3cccc-2c13,0,0,0,0,0,0,3,0,0,1
O=C1CC(=O)C1=O,0,0,0,3,0,0,0,0,0,0
CC(C)CN(CC(C)C)CC(C)C,0,1,0,0,0,0,0,0,0,0
Cc1ccc(NC(N)=O)cc1,0,0,0,0,0,0,1,0,0,0
CN(C)c1ccc(N(C)C)c2c1C(=O)c1c(O)ccc(O)c1C2=O,0,2,0,2,0,0,2,0,0,2
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0,0,0,0,1,0,2,2,0,0
CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C(Br)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,3,0,2,2,0,0,0,0,0,1
[O-][N+](O)=CCO,0,0,0,0,0,0,0,0,0,1
OC[C@H](O)CI,1,0,0,0,0,0,0,0,0,2
CC1=CC2(OC3OC(CO)C(O)C(O)C3O)CC(C)C(=O)C2C(C)(O)C12CC2,0,0,0,1,0,0,0,0,0,5
ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl,12,0,0,0,0,0,0,0,0,0
CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@@H](O)[C@@H]12,0,1,0,2,0,0,1,1,0,4
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,2,0,1,0,1,1,0,0,1
O=[N+]([O-])c1cc(NS(=O)(=O)c2cccc3cccnc23)ccc1Cl,1,0,0,0,0,0,2,0,1,0
O=c1ccc(=O)[nH][nH]1,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2c(c1)oc1ccc([N+](=O)[O-])cc12,0,0,0,0,0,0,2,0,2,0
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,0,0,0,0,0,0,1,0,1,0
O=[N+]([O-])c1ccc2cc([N+](=O)[O-])c([N+](=O)[O-])cc2c1,0,0,0,0,0,0,2,0,3,0
Nc1ccccc1,0,1,0,0,0,0,1,0,0,0
CCOC(C)C(=O)C(O)O,0,0,0,1,1,0,0,0,0,0
COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,0,0,0,0,1,0,1,1,0,1
Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],0,0,0,0,0,0,1,0,2,0
O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)CCC=C4,0,0,0,0,0,0,4,0,1,0
OC1c2ccc3c(ccc4ccccc43)c2C2OC2C1O,0,0,0,0,1,0,3,0,0,2
ClCc1cc2cccc3ccc4c5ccccc5cc1c4c32,1,0,0,0,0,0,5,0,0,0
Cc1ccccc1C#N,0,0,0,0,0,0,1,0,0,0
C=Cc1ccncc1,0,0,0,0,0,0,0,0,0,0
CC(C)(C)CBr,1,0,0,0,0,0,0,0,0,0
CC(=O)OCN(CCCCCl)N=O,1,0,1,0,0,0,0,0,0,0
CCN=C=S,0,0,0,0,0,0,0,0,0,0
O=C(c1ccc(Br)cc1)C1OC1c1ccccc1,1,0,0,1,1,0,2,0,0,0
CC(N)CCN,0,2,0,0,0,0,0,0,0,0
Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,0,2,2,0,0,0,2,0,0,0
Oc1c2ccccc2nc2ccc3c(c12)OCCO3,0,0,0,0,2,0,2,0,0,1
COc1cc(OC)c2nc3occc3c(OC)c2c1,0,0,0,0,3,0,1,0,0,0
O=[N+]([O-])c1c(O)ccc2c1[nH]c1ccccc12,0,0,0,0,0,0,2,0,1,1
O=[N+]([O-])c1ccc2c(c1)CC=C2,0,0,0,0,0,0,1,0,1,0
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0,2,0,0,0,0,2,0,0,0
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc(N=[N+]=[N-])ccc23)cc1,0,1,0,0,0,0,3,0,0,0
COCCc1ccc(OCC(O)CNC(C)C)cc1,0,1,0,0,2,0,1,0,0,1
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,0,2,0,0,1,0,2,0,0,0
Oc1cccc2ccc3[nH]c4ccc5ccccc5c4c3c12,0,0,0,0,0,0,4,0,0,1
CC(=O)Oc1ccc2c(c1)C1(C)OOC1(C)O2,0,0,1,0,0,0,1,0,0,0
NP(=O)(O)N(CCCl)CCCl,2,0,0,0,0,0,0,0,0,0
O=NN1CCCCCC1,0,0,0,0,0,0,0,0,0,0
CC(=O)NS(=O)(=O)c1ccc(N)cc1,0,1,0,0,0,0,1,0,0,0
CC(CCC(=O)O)C1CCC2C3CCC4CC(=O)CCC4(C)C3CC(=O)C12C,0,0,0,2,0,1,0,0,0,0
CC(C)OC(=O)CC(O)(CC(=O)O)C(=O)O,0,0,1,0,0,2,0,0,0,1
Cc1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1,0,0,0,0,0,0,2,0,0,0
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,0,2,0,0,0,0,1,0,1,3
NC(=O)NCC(=O)O,0,0,0,0,0,1,0,0,0,0
Cc1cccc(NO)c1C,0,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1,0,0,0,0,0,1,0,3,0
ONc1ccc(-c2ccccc2)cc1,0,0,0,0,0,0,2,0,0,0
COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(O)=C4C(=O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(O)=C1C(=O)CC(C)C2O,0,0,2,2,2,0,2,0,0,4
O=C(O)CCC(=O)Nc1ccc(Cl)c(Cl)c1,2,0,0,0,0,1,1,1,0,0
Cc1cccc2c1ccc1cc3ccccc3cc12,0,0,0,0,0,0,4,0,0,0
C[n+]1ccc(-c2cc[n+](C)cc2)cc1,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc(CBr)cc1,1,0,0,0,0,0,1,0,1,0
Cc1cc2c(c3ccc4c(c13)C1OC1C(O)C4O)CCC2,0,0,0,0,1,0,2,0,0,2
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,2,1,1,0,0,0,1,1,0,0
Cc1c(/C=N/OCc2ccc(Cl)cc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,1,0,0,0,0,0,3,0,1,0
CCC(C)C1NC(=O)C(C(C)=O)=C1O,0,0,0,1,0,0,0,1,0,0
ClC[C@H](Cl)CBr,3,0,0,0,0,0,0,0,0,0
CCC=[N+]([O-])O,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)C1OC21,0,0,0,0,1,0,4,0,1,0
O=c1[nH]c(=O)n([C@H]2C[C@@H](O)[C@@H](CO)O2)cc1CO,0,0,0,0,0,0,0,0,0,3
c1cc2c3c(cccc3c1)CC2,0,0,0,0,0,0,2,0,0,0
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,0,0,2,0,0,0,0,0,1,0
O=[N+]([O-])c1cccc2nc3c([N+](=O)[O-])cccc3nc12,0,0,0,0,0,0,2,0,2,0
Nc1nccs1,0,1,0,0,0,0,0,0,0,0
NC(=O)N=NC(N)=O,0,0,0,0,0,0,0,0,0,0
CC(=O)N(C)c1ccc(N=Nc2ccc(N(C)C(C)=O)cc2)cc1,0,0,0,0,0,0,2,2,0,0
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1,2,0,0,0,1,1,0,0,0
CCCCC(CC)COC(=O)CCCCC(=O)O,0,0,1,0,0,1,0,0,0,0
CC(=O)NC(CS/C(Cl)=C/Cl)C(=O)O,2,0,0,0,0,1,0,1,0,0
c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,0,0,0,0,1,0,4,0,0,0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0,0,0,0,0,0,3,0,0,0
O=C1CCC(=O)N1O,0,0,0,0,0,0,0,0,0,0
Cc1ccc(NCCCl)cc1,1,1,0,0,0,0,1,0,0,0
C[N+]1=CC=C(c2ccccc2)CC1,0,0,0,0,0,0,1,0,0,0
Cc1ccccc1Cl,1,0,0,0,0,0,1,0,0,0
Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1,0,1,0,0,0,0,0,0,0,3
CC1=C(C)C(=O)C(C)=C(C)C1=O,0,0,0,2,0,0,0,0,0,0
CC(C)(C)c1ccc(O)c(O)c1,0,0,0,0,0,0,1,0,0,2
CC1=C(C(=O)Nc2ccccc2)SCCO1,0,0,0,0,0,0,1,1,0,0
C#CCc1ccc(COC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)o1,0,0,1,0,0,0,0,0,0,0
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,8,0,0,0,0,0,2,0,0,0
O=C(Nc1ccc(F)cc1)c1csc([N+](=O)[O-])c1,1,0,0,0,0,0,1,1,1,0
CC(CC1=C(C=O)COC1O)C1=CCC(C)(C)C1,0,0,0,0,0,0,0,0,0,0
N#Cc1ccccc1,0,0,0,0,0,0,1,0,0,0
c1ccc2c(c1)OCCOCCOCCOCCO2,0,0,0,0,5,0,1,0,0,0
Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,0,0,0,0,0,0,3,0,0,0
Brc1cccc(-c2ccccc2)c1,1,0,0,0,0,0,2,0,0,0
Nc1ccc2cccc3c2c1-c1ccccc1-3,0,1,0,0,0,0,3,0,0,0
COC(=O)c1cc2c(c3c1ccc1c(OC)cccc13)OCO2,0,0,1,0,1,0,3,0,0,0
CC(C)(CO)CO,0,0,0,0,0,0,0,0,0,2
CCOCn1cc(F)c(=O)n(C(=O)c2cccc(C(=O)Oc3nc(OC(=O)c4ccccc4)ccc3C#N)c2)c1=O,1,0,2,0,0,0,2,0,0,0
O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCCC2O,0,0,0,0,0,0,4,0,1,1
COc1cc2ccnc3c2c(c1OC)-c1ccccc1C3=O,0,0,0,1,2,0,2,0,0,0
O=C(Nc1ccccc1Cl)c1csc([N+](=O)[O-])c1,1,0,0,0,0,0,1,1,1,0
O=[N+]([O-])c1[nH]cnc1-c1ccccc1,0,0,0,0,0,0,1,0,1,0
CCS,0,0,0,0,0,0,0,0,0,0
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,0,0,0,0,0,2,0,0,0
C=C(C)C1CCC(=C)C2C3=C(CC(C)(O)C3=O)C(=O)C(C)=CC12,0,0,0,2,0,0,0,0,0,1
CC(C)=C/C(C)=N/Nc1nncc2ccccc12,0,0,0,0,0,0,1,0,0,0
Cc1cccc2c([N+](=O)[O-])cccc12,0,0,0,0,0,0,2,0,1,0
CC(C)Oc1ccc(Nc2ccccc2)cc1,0,1,0,0,1,0,2,0,0,0
O=C(ON=C1C=CC(=NOC(=O)c2ccccc2)C=C1)c1ccccc1,0,0,0,0,0,0,2,0,0,0
CC(=O)NC(CSCCCl)C(=O)O,1,0,0,0,0,1,0,1,0,0
Cc1nc([N+](=O)[O-])cc2c1[nH]c1c([N+](=O)[O-])cc([N+](=O)[O-])cc12,0,0,0,0,0,0,1,0,3,0
ClC1CO1,1,0,0,0,0,0,0,0,0,0
CCCCCCCCCc1ccc(O)cc1,0,0,0,0,0,0,1,0,0,1
C=CC#N,0,0,0,0,0,0,0,0,0,0
C[C@H](CCl)O[C@H](C)CCl,2,0,0,0,1,0,0,0,0,0
NNc1nnc(NN)c2ccccc12,0,0,0,0,0,0,1,0,0,0
CCCC[C@H](CC)C(=O)O,0,0,0,0,0,1,0,0,0,0
COc1cc(N)c([N+](=O)[O-])cc1N,0,2,0,0,1,0,1,0,1,0
CC1CCC(C(C)CS)CC1S,0,0,0,0,0,0,0,0,0,0
Cc1cc2c3c(ccc2c2ccccc12)C(O)C(O)C1OC31,0,0,0,0,1,0,3,0,0,2
CCCCCCCC/C=C\CCCCCCCCN,0,1,0,0,0,0,0,0,0,0
COc1cc(OC)c2c(=O)c3c(O)ccc(OC)c3oc2c1,0,0,0,0,3,0,2,0,0,1
NNc1nncc2cccnc12,0,0,0,0,0,0,0,0,0,0
Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1,0,1,0,0,0,0,3,0,1,0
O=S(=O)(Nc1ccccc1Cl)c1cccc2cccnc12,1,0,0,0,0,0,2,0,0,0
N#CSCSC#N,0,0,0,0,0,0,0,0,0,0
BrC(Br)C(Br)Br,4,0,0,0,0,0,0,0,0,0
CCOC(=O)N(C)C,0,0,0,0,0,0,0,0,0,0
Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl,2,2,0,0,0,0,2,0,0,1
NC(CS/C(Cl)=C(\Cl)C(Cl)(Cl)Cl)C(=O)O,5,1,0,0,0,1,0,0,0,0
[O-][n+]1c2ccccc2nc2ccccc21,0,0,0,0,0,0,2,0,0,0
CN(Cc1ccccc1)N=O,0,0,0,0,0,0,1,0,0,0
Cc1cnc2c(C)cc3c(nc(N)n3C)c2n1,0,1,0,0,0,0,1,0,0,0
Cc1c2ccccc2cc2c3c(ccc12)[C@@H](O)[C@H](O)C=C3,0,0,0,0,0,0,3,0,0,2
C=C1C2CCC(C2)C1(C)C,0,0,0,0,0,0,0,0,0,0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0,2,0,0,0,0,2,0,0,0
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,0,1,0,4,0,0,1,1,0,4
Cn1cnc(N=O)c1-c1ccccc1,0,0,0,0,0,0,1,0,0,0
c1ccc2c(c1)[nH]c1cnccc12,0,0,0,0,0,0,1,0,0,0
Cc1cc(=O)n(-c2ccccc2)n1C,0,0,0,0,0,0,1,0,0,0
COC(=O)CC(=O)OC,0,0,2,0,0,0,0,0,0,0
Cc1c(NO)cc(NO)cc1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,0
CCCCCCCCON(OC(C)=O)C(=O)c1ccccc1,0,0,0,0,0,0,1,0,0,0
O=C(/N=c1\sn(C(=O)c2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc12)c1ccc(Cl)cc1,2,0,0,0,0,0,3,0,1,0
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,1,0,0,0,0,0,0,0,3
CCN(CC)CC,0,1,0,0,0,0,0,0,0,0
C[C@]12CC(C=O)=C(O)C[C@@H]1CC[C@H]1[C@H]3CC[C@](C)(O)[C@@]3(C)CC[C@@H]12,0,0,0,0,0,0,0,0,0,1
CC(C)(CO)C(O)C(=O)NCCCO,0,0,0,0,0,0,0,1,0,3
Cc1ccc(C)o1,0,0,0,0,0,0,0,0,0,0
CC(C)C[C@@H](C)N,0,1,0,0,0,0,0,0,0,0
CC1CC2c3cccc4c3c(cn4C3CCCC3)CC2N(C)C1,0,1,0,0,0,0,1,0,0,0
CCCCCCNCCCCCC,0,1,0,0,0,0,0,0,0,0
Cc1ccc2nsc(NC(=O)C(Cl)Cl)c2c1,2,0,0,0,0,0,1,1,0,0
CN(N=O)C(=N)NN(O)O,0,0,0,0,0,0,0,0,0,0
CCC(C)OS(C)(=O)=O,0,0,0,0,0,0,0,0,0,0
NC(=O)CCCCC(N)=O,0,0,0,0,0,0,0,2,0,0
OCCO,0,0,0,0,0,0,0,0,0,2
COc1cc(O)c2c(=O)c3cc(OC)ccc3oc2c1,0,0,0,0,2,0,2,0,0,1
NC(Cc1ccccc1)C(=O)O,0,1,0,0,0,1,1,0,0,0
N=C(N)c1cc2ccc(Br)cc2[nH]1,1,0,0,0,0,0,1,0,0,0
CC1CCc2c1ccc1c2ccc2ccccc21,0,0,0,0,0,0,3,0,0,0
CC/C=C/C=C/C=C/C=C/OCC(O)CO,0,0,0,0,0,0,0,0,0,2
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,1,0,2,1,0,3,0,0,4
NC(CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C(=O)O,5,1,0,0,0,1,1,0,0,0
CCC(C)C,0,0,0,0,0,0,0,0,0,0
OC1C=Cc2c(cc3c4c(c5ccccc5cc24)-c2ccccc2-3)C1O,0,0,0,0,0,0,4,0,0,2
CC(C)(O)CCc1ccc(O)c2c(=O)c3c(O)c4c(cc3oc12)OC1OC=CC41O,0,0,0,0,0,0,2,0,0,4
O=C(O)C(=O)C(=O)O,0,0,0,1,0,2,0,0,0,0
CNC(=O)N(C)N=O,0,0,0,0,0,0,0,0,0,0
Cc1cc2cc3ccccc3c3ccc4cccc1c4c23,0,0,0,0,0,0,5,0,0,0
CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC,0,0,0,0,0,0,0,0,0,0
ClC(Cl)(Cl)Cl,4,0,0,0,0,0,0,0,0,0
CCCCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,0,0,1,0,0,0,0,0,1,0
COCC(=O)O,0,0,0,0,1,1,0,0,0,0
O=CC(Br)CBr,2,0,0,0,0,0,0,0,0,0
Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,2,1,0,2,0,0,2,0,0,0
OC[C@@H]1CO[C@@H](CCI)O1,1,0,0,0,0,0,0,0,0,1
CCC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,0,0,0,2,0,0,2,0,0,2
Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],0,1,0,0,0,0,2,0,0,0
CC(=O)N(O)c1ccc(Oc2ccccc2)cc1,0,0,0,0,1,0,2,0,0,0
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0,2,0,0,0,0,3,0,0,2
O=[N+]([O-])c1ccccc1O,0,0,0,0,0,0,1,0,1,1
O=C1c2cc(O)cc(O)c2C(=O)c2c1cc1c(c2O)[C@@H]2C=CO[C@@H]2O1,0,0,0,2,0,0,2,0,0,3
c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3,0,0,0,0,0,0,4,0,0,0
