true_halide,true_amine,true_carboxylic_esters,true_ketone,true_ether,true_carboxylic_acid,true_arene,true_carboxylic_amides,true_nitro,true_hydroxyl,pred_halide,pred_amine,pred_carboxylic_esters,pred_ketone,pred_ether,pred_carboxylic_acid,pred_arene,pred_carboxylic_amides,pred_nitro,pred_hydroxyl
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-0.0031767911,-0.008128444,0.020800699,0.022292648,0.0055897734,0.008212749,1.0312126,0.009108169,2.6374373,0.030575613
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0028372451,1.0377173,0.0065369676,0.0023447284,0.005348228,-0.001040078,0.9831347,0.0046109464,0.0013739967,0.974062
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002893117,0.9973738,0.0017087111,-0.00011560504,0.0022292011,0.001940045,0.98388445,0.0010690474,0.00047638128,-0.0001241545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,-0.0014532905,-0.00946244,0.023576878,0.02822573,0.00529678,0.0062643024,0.9730555,0.01157496,2.875721,0.9566646
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0008735808,0.0020681238,0.012077053,0.010693395,0.0035003948,0.00091470056,1.9904217,0.006853491,-0.00023922767,2.069304
0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.00404106,1.7656113,0.0021343227,0.004450238,-0.0005887858,0.0036215894,1.9978929,-0.0025635487,-0.0033797144,0.004537166
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0025326943,0.99579203,0.002306539,0.0004294941,0.0027029538,0.0012550112,1.0182376,0.00063459796,-0.00014507142,0.00033184246
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0010944784,-0.00019939069,0.013388417,0.011607733,0.0030090297,0.0042134635,1.9671887,0.004712747,0.94541514,0.95871377
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012097892,0.9903647,0.004838994,0.0013052626,-0.00019826129,0.00031610395,-0.0008279681,0.0036598756,0.001892552,0.9863723
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.00013026409,-0.0014592676,0.0040783817,0.0015437024,-0.00094534934,9.69471e-05,-0.0009910092,0.004288608,0.0049909586,0.98996407
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.002513476,-0.0010460996,0.009546278,0.010593758,0.004154669,0.003968542,4.224611,-0.0024936495,-0.0026504977,0.011905705
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,-0.0038129198,0.004708921,0.009913031,0.006031821,0.000120470126,0.0007672582,-0.0014885291,0.008110873,0.971325,1.1729383
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00015980483,0.0005268153,0.0012611826,0.0008781173,0.00049247645,0.0013480502,0.99495125,0.0007298769,-0.0006898707,0.0022678894
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,-0.00039392908,0.0016404946,0.0027278513,0.0051295836,2.9127055e-05,0.0007490744,1.7885951,-0.0010070951,-0.0026599595,0.0047533
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2954504,0.0057187756,-0.007189281,0.015290953,-9.290106e-05,0.018399429,0.0150404405,-0.00042907448,0.013963148,-0.0074381474
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0012991203,-8.343393e-05,0.0070318757,0.008551386,0.0028880527,0.002703363,3.2483735,-0.001996454,-0.002585695,0.0091531165
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.860161,-0.00061188557,-0.0014080614,0.009849174,0.0018011704,0.010537032,0.006861586,0.0007151546,0.006440171,-0.0033661579
0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0018965469,-0.0012900479,0.007451148,0.007250747,0.0018687178,0.0021730599,1.8824342,0.0011487255,-8.9616515e-07,1.0344664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0004253548,0.00087443774,0.0074719847,0.0065382523,0.0021939913,0.0037349907,0.987809,0.0042232447,1.0027252,0.011016357
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.9627103,0.0002905873,0.014618692,0.013552712,0.0022374112,0.004259046,0.005467292,0.017897297,0.0030822083,3.882241
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.00021867338,0.00049062073,0.0013214699,0.000923218,0.0005481483,0.0013428414,0.99345815,0.0007301582,-0.00065155723,0.0023096344
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0022022056,-0.00070830865,0.008936468,0.010210951,0.003733927,0.0036285897,4.042242,-0.002412391,-0.0027237192,0.011356804
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.001742631,0.98898077,0.005444934,0.0027374364,0.0022036606,0.0013035964,0.9934522,0.0034272713,0.0006352628,0.9794173
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00011214567,0.00043567375,0.0079181595,0.0073480825,0.0023076653,0.003848246,0.98065275,0.0042773862,1.0164464,0.011568155
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003780712,0.0002586519,0.0019471147,0.0012704807,0.0012026485,0.0014775405,0.9922518,0.000651152,-0.00034810137,0.0024495795
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9343421,0.000871367,0.0021018437,0.0006386632,-0.0004894249,0.0064401673,0.99136454,0.0016898302,-0.0008898608,0.00051360606
0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.004480456,2.204646,0.0017985074,0.004349143,-0.001215307,0.0041126274,1.9935521,-0.0029093265,-0.0037300547,0.0038758246
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0013657622,-0.00036095234,0.0069002737,0.008100349,0.0033038286,0.002743207,2.990531,-0.0018526356,-0.002255269,0.008481156
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1142719,0.001019262,-0.0029341225,0.010532388,0.0011709386,0.012150541,0.008624226,0.0004023361,0.008099369,-0.0032712687
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0021024435,0.004908664,0.003898698,0.00094132044,-0.0009937689,-0.00074257154,-0.004096769,0.0038273572,1.0401578,0.0044332617
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0019536142,1.0279549,0.0028986926,4.5404886e-07,0.0039807986,0.00054435944,1.0226344,0.0011510759,0.0005738619,-0.00042236398
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.001370335,0.94435894,0.007662307,0.0056016594,0.0031506568,0.0036807377,0.98951715,0.0039573708,1.0175624,0.009278803
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.9283702,0.0014462688,0.006893148,0.007233538,0.00065696187,0.004867373,0.006597802,0.009430642,0.0030132993,1.937779
0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0053163534,1.7160844,0.0007806631,0.0011111484,0.000658555,0.0058126366,0.99615306,-1.4805613e-05,0.0005294464,-5.2393298e-05
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013937049,0.9993321,0.0007976141,0.0002006926,0.0007101307,0.0016447813,-0.0032854863,0.0014733555,0.0018536809,-0.002793029
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0006112398,-0.0006693328,0.0054391674,0.0031591007,0.0012857011,0.0005120303,0.9876886,0.0033331958,0.0011729538,0.97671604
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0006106158,0.002654937,0.014658946,0.013410533,0.0041246666,0.001151726,2.0844996,0.00942585,-7.0975395e-05,2.7425332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0010950142,-0.0020494964,0.0075146174,0.009006376,0.00063859817,0.0010110503,-0.009901796,0.007978622,1.0289558,0.006674761
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0055885,3.487442e-05,0.007933914,0.011888606,0.0032114398,0.008089139,3.8169265,-0.0014999502,-0.00074101635,0.009048721
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00040392065,0.00024999352,0.0018838875,0.001127281,0.001237087,0.0015134206,0.99553037,0.0007831943,-0.00032515102,0.0023946012
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,0.00076849456,0.9539859,0.021234708,0.019145275,0.0063472153,0.0015929483,1.9984876,0.016242597,-0.00014178571,4.5231524
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.225055,0.00021707069,-0.00065387646,0.012375799,0.004668646,0.012100467,1.0478843,0.0010659233,0.006528213,-0.00096616254
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.0022025153,0.9841188,0.015585895,0.008116383,0.001834623,-0.0005649463,0.002434153,0.016425291,0.0014643321,3.452525
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.013197173,0.002097008,0.012297263,0.010802022,0.0036202143,0.0009972122,2.113602,0.0068251844,-0.000353612,2.0751917
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0010725285,0.93929,0.003076207,-0.0003875722,0.0047182664,8.454177e-05,1.0245218,0.0016502446,0.0010130552,-0.0008293943
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-9.996258e-05,0.0007881641,0.0011728656,0.0012649895,9.776445e-05,0.0010601815,0.98583317,0.00042923234,-0.0010222972,0.0022673598
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003726685,0.0008221726,0.0057283333,0.0031162766,-0.00052847504,0.00016598575,0.00077142566,0.007279878,0.0035021892,1.3046273
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.00231065,-0.0010080476,0.008910117,0.009892778,0.0040846113,0.003685594,3.8746548,-0.002325972,-0.0024976328,0.0109609775
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.00042822922,0.0008318162,0.005287424,0.00746578,0.0015220523,0.001866261,2.7986746,-0.0016754038,-0.0028169819,0.007863088
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9870274,-0.000502244,0.0018740909,0.0045207296,0.0015039598,0.0069531896,1.019627,0.0007004243,0.00064949715,0.0012002725
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.1920374e-05,-0.00030991656,0.0043859906,0.0020500505,-0.00071144727,0.000108783395,0.0008621812,0.0054559647,0.0046286853,0.98645526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,-0.00017139385,-0.0017999805,0.01719798,0.016036818,0.00447199,0.0062805098,2.8887777,0.0056739994,1.0671844,0.94637865
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.7630827e-05,-0.00079242035,0.0041979584,0.0018082728,-0.00080073305,0.00010212502,0.00036214665,0.004947829,0.004878441,0.9659335
0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.004308303,1.0547339,0.0068260143,0.0059358617,0.0018998319,0.0030838687,1.7554886,0.000966977,-0.00060441415,0.990051
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.002386189,-0.0010255527,0.009140261,0.010143915,0.0041098464,0.0037874782,4.001066,-0.0023872554,-0.0025538045,0.011304311
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0015218,-0.0005269096,0.007113029,0.008196835,0.003537734,0.0028672046,3.022836,-0.0018749736,-0.0021911783,0.008580269
0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.00015191839,0.0032747434,0.01928728,0.018404229,0.0051873997,0.001426599,1.9098954,0.014767827,0.0003312002,4.09655
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.001173337,-0.0015488918,0.0052240198,0.004052788,0.0007823414,0.0012516393,1.0318274,0.001964201,0.0011415619,1.0433058
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0009598669,-4.3728738e-05,0.0127185825,0.012081714,0.0039906083,0.0055368356,2.916579,0.0015821086,0.9596969,0.016704082
0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.004131673,1.2063867,0.0039916565,0.004231419,0.0021434752,0.0037326089,1.9196807,-0.0018140868,-0.0019514204,0.0052734697
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00021996186,0.981632,0.009057551,0.0067074387,0.0045962455,0.0025946712,0.98441005,0.0042236517,1.0276477,0.00990014
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0005358709,0.00015860156,0.0016187426,0.00053243886,0.0014511221,0.0016582571,1.0147685,0.0013602034,-0.00021616044,0.002099711
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00013643573,-6.4650085e-06,0.004591858,0.0022454855,-0.00066593866,0.00011193912,0.0010594875,0.005834487,0.004404286,1.0258075
0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0038690332,2.1532524,0.011914553,0.009062704,0.003259983,0.004321034,1.8595293,0.005587865,-0.0012643023,2.1061618
0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,5.0,-0.00010162324,0.0033176267,0.019759415,0.01891265,0.005280159,0.0013885468,1.7584431,0.015659114,0.0005254615,4.301534
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.003158687,0.0015937277,0.009523994,0.005663599,5.904943e-05,0.00030401113,-0.001279477,0.010895571,0.002148953,2.2461495
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.00017579226,-0.00012645207,0.010864616,0.0106949145,0.0035369103,0.004758027,1.9488579,0.0024373475,0.98659885,0.014699171
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,-0.00013646483,0.0007239067,0.003757507,0.00515186,0.0015273797,0.0015343688,1.7362063,-0.00091544306,-0.0016286613,0.0050803088
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0026351002,0.9900305,0.002367388,0.0010192799,0.0021662079,0.0012835527,1.0039436,3.8124243e-05,-0.00056953914,0.0010012259
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4008493,0.008799944,-0.010216361,0.019863153,-0.0007137812,0.023978794,0.02098254,-0.0012476108,0.018742831,-0.010746989
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.0033504583,0.0012827673,0.013847547,0.010304485,0.0035588434,0.0027452377,0.96463764,0.009856924,0.9782789,1.5769638
0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,4.0,-1.8296763e-05,0.0030604387,0.01768387,0.016737854,0.0047445,0.0012753529,1.7125599,0.013559026,0.00051524374,3.7560236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0016050742,-0.0037074904,0.0091691855,0.011608766,0.0010872355,0.0013923701,-0.013161678,0.009160679,1.149646,0.0078814
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9497612,-0.00035735278,-0.0015231132,0.010335165,0.001878202,0.010811018,0.0072534904,0.0006895955,0.006762052,-0.0036382335
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8991296,-0.00053385005,-0.0014143436,0.010090861,0.0018644589,0.010627253,0.0069939196,0.000715708,0.0065545933,-0.0035567512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.00037431833,-0.0009174413,0.011605809,0.01184226,0.003788027,0.0051994654,1.9772221,0.0028839526,1.0350838,0.01569684
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,-0.00028447702,0.0010643533,0.0032508988,0.005149222,0.0007979336,0.0011468192,1.7701133,-0.000914191,-0.002116592,0.0050814375
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0019374636,-0.0018501087,0.004470566,0.0015112687,0.0010550993,0.0014496673,1.0124193,0.0037212814,0.0018339911,1.0406121
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0025469295,0.99357307,0.0027112411,0.0009578094,0.0026578526,0.0011061328,1.0024315,0.00012601246,-0.00027672388,0.0008579196
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.00015580223,-0.0059402967,0.021073606,0.0229704,0.0038795574,0.0075818067,1.7690963,0.008726272,2.1623151,0.9367005
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003988603,0.00025172357,0.0018965851,0.0011560107,0.0012297495,0.0015059824,0.9947853,0.00075623917,-0.00032988726,0.0024054796
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.004262982,-0.0013410567,0.011195618,0.011506902,0.002895933,0.0037996639,3.8491461,0.00027480416,-0.0015182903,1.0147718
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00031548308,0.00027669594,0.002086917,0.0015929008,0.0011453517,0.0014101753,0.98987955,0.00037634812,-0.0003975348,0.0025801482
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.002548463,-0.0018145778,0.006859641,0.0071125193,0.0018894211,0.0027035533,2.0878003,-5.2020274e-05,-0.0003719742,0.7537192
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0010505924,0.0015190635,0.01020564,0.008806316,0.0030941851,0.0007914987,1.9103191,0.005002723,-0.0004172593,1.5806595
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,-0.0031656215,0.0015946876,0.009542023,0.005676331,6.212108e-05,0.00030435875,-0.0012837611,0.010912493,0.002145446,2.2505736
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00042998255,0.00031065533,0.0015045775,0.00074850663,0.0010072333,0.0015012505,1.0026318,0.0010030627,-0.00040761824,0.0022476944
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00049201935,0.00018570886,0.0017032176,0.0007180382,0.0013761555,0.0016149916,1.0091544,0.00117774,-0.0002530159,0.0022103307
0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00528857,1.949387,0.007175714,0.0061763413,0.0016563796,0.006934739,1.0025952,0.0018260978,1.0071201,0.009871039
1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.236081,-0.0008292679,0.0046670027,0.013827258,0.004922647,0.0071918187,2.0419996,0.00079227926,0.0021032696,0.0041888165
0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0019562617,-0.0018532242,0.0044803047,0.0028115325,0.00065887795,0.0014993832,0.9789794,0.0024177285,0.001527128,1.0189446
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0022834723,-0.0010008261,0.008829288,0.009805244,0.0040756604,0.003649979,3.8303285,-0.0023042625,-0.0024776284,0.010840038
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.00013015559,-0.0016110999,0.015685624,0.015517078,0.0048598563,0.007143841,3.765218,0.0019858477,1.0330603,0.020345315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.00030312967,0.00028119655,0.002119845,0.0016596906,0.0011404557,0.0013997005,0.99045664,0.0003256117,-0.0004018552,0.002610901
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.001244209,0.997084,0.0077903084,0.0035190126,0.004926405,0.00078191934,0.98340946,0.0039866087,0.991646,0.0072130878
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.494385,0.0025281478,-0.0041451603,0.012111955,0.0009139905,0.0139325205,0.010418173,0.00014419344,0.009860984,-0.0045612417
0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0017543181,0.97191405,0.008154931,0.0065362533,0.0034628063,0.0016592536,1.8210992,0.0026463824,-0.00050465553,1.0910887
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.99856544,-0.0004761346,0.0013819048,0.004745797,0.0012415056,0.0067799552,1.0044435,0.0006937828,0.00095167826,0.0012602372
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,-0.0006843533,-0.0073198616,0.026043426,0.029637393,0.005321937,0.0086288005,2.0454702,0.011012852,2.8706822,0.8974991
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,-0.0006574169,-0.0021216758,0.015408614,0.015481416,0.0048269806,0.0071463156,3.2085295,0.0028142575,1.1319784,0.020228595
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0008861115,0.0020819744,0.012153113,0.010761838,0.003525985,0.0009182021,2.0146918,0.0068700104,-0.0002590262,2.0768557
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8565147,0.0037883474,-0.005386141,0.018674944,0.0029488169,0.018735407,0.014429454,-0.0005282314,0.013127943,-0.006699099
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0004537286,0.00015636103,0.0014593366,0.00014192352,0.001637341,0.001811375,1.0075314,0.0016856018,3.0472409e-05,0.0018931904
0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0007543701,-8.600403e-05,0.0052937013,0.006142117,0.003105742,0.002232192,2.0081456,-0.0012199057,-0.0013658509,0.0057637542
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0012179378,0.0016036227,0.012290481,0.011408299,0.003969265,0.0018619874,3.0319605,0.00423731,-0.0010938288,1.5282855
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-0.002229538,0.0014200557,0.007904757,0.004551292,-0.0002180053,0.00025890494,-0.0006286241,0.009389638,0.0025479384,1.848406
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00092812395,0.0015123148,0.007183126,0.0059380955,0.0020255875,0.0033026752,0.98215395,0.0037654769,0.9873768,0.010588846
3.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.1021006,0.5479941,-0.0026398879,0.015293545,0.0047595277,0.013553566,0.009321567,0.0009478257,0.00944428,-0.0059512304
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00035389746,0.0013285625,0.0029380224,0.005067096,0.00040394685,0.00093228265,1.7499573,-0.0009281786,-0.0023498412,0.004858893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0008605786,0.0015121816,0.0070046904,0.005585029,0.002039563,0.0035212836,0.99435145,0.004058599,0.99079084,0.010432902
